,text,prediction
839,เค้กเป็นเรื่องโกหก,เค้กเป็นเรื่องโกหก
840,โครนา,โคล นา
841,รายละเอียดไปติดตามเอาได้ตามเว็บข่าว,รายละเอียดไปติดตามเอาได้ตามเว็บข่าว
842,ปีนี้ฉันอายุยี่สิบสอง,ปีนี้ ฉัน อายุ ยี่ สิบสอง
843,เวลาพลบค่ำทำให้คุณรู้สึกเศร้า,เวลาพบค่ำทำให้คุณรู้สึกเศร้า
844,ฉันไม่รู้ ฉันแน่ใจ !,ฉันไม่รู้ ฉันแน่ใจ
845,หล่อนดูเหมือนจะตำหนิฉันที่ฉันไม่สามารถปรับปรุงได้เลย,หล่อนดูเหมือนจะตำหนิฉันที่ฉันไม่สามารถปรับปรุงได้เลย
846,จริง มันนานไป,จิ้ง มันนานไป
847,มหาลัย,มหาลัย
848,พวกเขาทานซีซาร์สลัดเป็นมื้อค่ำ,พวกเขาทานซีซ่าสลัดเป็นมือคำ
849,คุณอาจจะภาวนาสำหรับมัน,คุณอาจจะภาวนาสลับมัน
850,หนึ่งพัน บาทต่อสัปดาห์,หนึ่งพันบาทต่อสัปดาห์
851,มันเกี่ยวอะไรกับฉันด้วยล่ะ ?,มันเกี่ยวอะไรกับฉันด้วยล่ะ
852,เพื่อนบ้านของฉันเลี้ยงสุนัขอัลเซเชียนและมันวิ่งได้เร็วมาก,เพื่อนบ้านของฉันเน็กถึงหนังอันซื้อที่เชื่อมและมันวิ่งได้เร็วมาก
853,มันมีอะไรที่น่าประหลาดใจอยู่ในของขวัญ,มันมีอะไรที่น่าประหลาดใจอยู่ในของขอน
854,ฉันไม่ได้ต้องการท้าทายผู้จัดการ,ฉันไม่ได้ต้องการท้าทายผู้จัดการ
855,เสือดาวเป็นสัตว์ที่หายากในเมืองไทย,เสือดาวเป็นสัตว์ที่หายากในเมืองไทย
856,ฉันบอกคุณแล้วว่าอย่ามาหาฉัน !,ฉันบอกคุณแล้วว่าอยากมาหาฉัน
857,เราจะมีแขกในวันพรุ่งนี้,เรา จะ มี แข่ง ใน วันพรุ่งนี้
858,นาฬิกามีความสงสัยเล็กน้อย,นาฬิกา มีความสงสัยเล็กน้อย
859,เงินทำให้ผู้ชาย,เงินทำให้ผู้ชาย
860,ใครบอกเขาว่าไม่ต้องมา,ใครบอกเขาว่าไม่ต้องมา
861,ฉันจะบอกข้อบกพร่องของคุณทั้งหมด,ฉันจะบอกข้อบกพร่องของคนทั้งหมด
862,เธอจะสู้ต่อไปหรือยอมแพ้,เธอจะสู้ต่อไปหรือยอมแพ้
863,เธอจะบอกมันด้วยความต้องการของเธอเอง,เธอ จะ บอก มัน ด้วย ความต้องการ ของ เธอ เอง
864,คนอ้วนส่วนใหญ่เป็นคนน่ารัก,คนอ้วนส่วนใหญ่เป็นคนน่ารัก
865,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงหมุดส่วนใหญ่,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงบุตรส่วนใหญ่
866,ฉันดื่มน้ำส้มอย่างสม่ำเสมอ,ฉัน ดื่ม น้ำส้ม อย่าง สม่ำเสมอ
867,ฉันไม่ชอบวิธีการค้าของเขาที่มันดีเกินไป,ฉันไม่ชอบวิธีการก๊ากของของที่มันดีเกินไป
868,ไวน์ชั้นดีไม่ต้องการพุ่มไม้เฮรัลด์,วายชั้นดีไม่ต้องการคุมวาย เฮรัน
869,ไม่มีการชดเชยความล้มเหลวในกระบวนการยุติธรรมหรือไม่?,ไม่มีการชดเชยความล้มเหลวในกระบวนการยุติธรรม หรือไม่
870,ใครมาเป็นคนแรก,ใครมาเป็นคนแรก
871,เราจะมีการสอบย่อยการตั้งชื่อทวินามในสัปดาห์หน้า,เรามีการสอบย่อยการตั้งชื่อทวิตามในสัปดาห์หน้า
872,มันคือระบบโซเฟีย,มันคือระบบโซเฟีย
873,เมาส์ยี่ห้อไมโครซอฟท์,เมาส์ ยี่ห้อ ไมโครซอฟ
874,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง
875,เธอบอกว่า ไม่รู้ว่าคุณหมายความว่ายังไง,เธอ บอ กว่า ไม่ รู้ ว่า คุณ หมายความ ไง ยังไง
876,แล้วไปของพ่อแม่ของจำปา ว่าให้หาบุญหลายมาคืนแล้วจะเอาจำปีคืนให้,แล้ว ไป ของ พ่อแม่ ของ จำปา ว่า ให้ หา บุญ หลาย มา คืน แล้ วจะ เอา จำปีคืน ให้
877,โทรสาร,โทรศาสตร์
878,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพังลง,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพักลม
879,คุณได้ยินอะไรมั้ย,คุณได้ยินอะไรไหม
880,เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน,เลนรอดเมล์ ถูกหยิบขึ้นมาถกเถียงกัน
881,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน,มา นั่ง ฝน เกรอะ ตั้งอยู่ ข้าง กำแพงหิน
882,ฉันลุกขึ้นโดยดีและตรงไปที่ชายหาด,ฉัน ลุกขึ้น โดยดี และ ตรง ไป ที่ ชายหา
883,นกกำลังบินกลับรัง,นกกำลังบินกลับกลาง
884,แต่ฉันจะไม่ทำมัน,แต่ฉันจะไม่ทำมัน
885,ว่าวลอยลมในที่ที่มีลมแรง,ว่าวลอยลมในที่ที่มีลมแรง
886,เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดกลาส นิโคล และ เรย์มอนด์,เมื่อฉันไม่ที่อเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอนโดกลาสนิโคลและเลมอน
887,จริง ๆ ฉันไม่สนใจทัศนคติของเธอหรอกนะ,จริง ๆ ฉันไม่สนใจทันสังคติของเธอหรอกนะ
888,เขาเป็นพ่อลูกสี่คน,เขาเป็นพ่อลูกสี่คน
889,พระราชามีพระอนุชาซึ่งยังโสดเหมือนกัน,พลายชามีพระอนุชาซึ่งยังโสดเหมือนกัน
890,ฉันไม่เข้าใจเลยว่าศาตราจารย์เขาพูดถึงอะไร,ฉันไม่เข้าใจเลยว่าสัตว์ราจารย์เขาพูดถึงอะไร
891,เขาบอกว่าเขาให้บริการอาหารเย็นที่ยอดเยี่ยมและมีพอร์ตที่ดี,เขาบอกว่าเขาให้บริการอาหารเย็นที่ยอดเยี่ยมและมีพอร์ตที่ดี
892,คนที่กินยาสเตตินจะต้องหลีกเลี่ยงน้ำผลไม้เกรพฟรุ๊ต,คน ที่ กิน ยา ส เต ติ น จะ ต้อง หลีก เคลื่อน น้ำ ผลไม้ เกล็บ ฟุต
893,แสน็กแพดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่,สเน็กต์แผดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่
894,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,จากการสัตว์ฐานแต่ละครั้ง เธอก็ได้แต่พม่งหัว
895,เนื่องจากการขาดโปรแกรมความผิดพลาด Johanna จึงตัดสินใจขายการหาประโยชน์ในตลาดมืด,เนื่องจากการขาดโปรแกรมความผิดพลาด โจฮันหน้าจึงตัดสินใจขายการหาประโยชน์ในตลาดมืด
896,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย
897,ฉันกำลังไปรับประทานอาหารเย็น,ฉันกำลังไปรับประทานอาหารเย็น
898,แมวตัวนั้นทำสีผม,แมวตัวนั้นทำสีผม
899,เร็วขึ้น,เร็วขึ้น
900,ใช่ ฉันเห็นแล้ว,ใช่ ฉันเห็นแล้ว
901,เติบโตไปแบบไม่โกรธเคืองใคร ทำให้มีเวลาเหลืออีกมาก,เติบโตไป แบบไม่กดเคืองไข ทำให้มีเวลาเหลืออีกมาก
902,เมื่อไหร่จะนำเข้ารถเทสล่า,เมื่อไหร่จะนำเข้ารถเทสล่า
903,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ
904,เธอทำไม่ได้เหรอ ? ราชินีกล่าวด้วยน้ำเสียงดูถูก,เธอทำไม่ได้เหรอ ราชินีกล่าวด้วยน้ำเสียงดูถูก
905,เขาไม่สามารถปีนข้ามรั้วไปได้,เขาไม่สามารถปีนข้ามรู้ว่าไปได้
906,ในทุกวันจันทร์ ฉันต้องขึ้นรถไฟไปทำงาน,ในทุกวันจันทร์ ฉันต้องขึ้นรถไฟไปทำงาน
907,ฟรังก์,ฟัง
908,ซอลเก่งเรื่องวิ่ง,ซอลเก่งเรื่องวิ่ง
909,ดูแลตัวเองด้วยนะ ! อลิซกล่าวทั้งน้ำตา,ดูแลตัวเองได้นะ อาณิตส์กล่าวถังน้ำตา
910,ตัวจัดการแพคเกจไม่สามารถแก้ไขการอ้างอิงแบบเวียนเป็นวงกลม,กลัว จัดการ แพ็คเกจ ไม่ สามารถ แก้ไขการ อ้างอิง แบบ เป็น มุงกลม
911,นั่งให้เรียบร้อย,นางให้เรียบร้อย
912,หันไปทางประตูสิ ตอนนี้เขาจับตามองเรา,ฉัน ไป ทาง ประตู สิ ตอนนี้ เขา จับตา มอง เขา
913,แล้วปัญหาการเมืองไทยอยู่ที่ไหน,แล้วปัญหาการเมืองไทยอยู่ที่ไหน
914,ทนายความที่ดีคือเพื่อนบ้านที่ไม่ดี,ทนายความที่ดี คือ เพื่อนบ้าน ที่ ไม่ ดี
915,อ้าว เราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว !,อ้าว เราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว
916,ตลาดน้ำอัมพวา สมุทรสงคราม,ตลาดน้ำอัมพวาสมุทรสงคราม
917,ไม่สามารถทำได้,ไม่สามารถทำได้
918,รักนะจุ๊บจุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะจะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน,รักนะจุ๊บจุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะ จะโกรธเลย ง้อ กี่ทีก็ไม่หายนะ บอกก่อน
919,ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ,ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ
920,ฉันควรที่จะนอนพักให้มาก,ฉันควรที่จะนอนผลักให้มาก
921,ฝันดีจ้า,ฝันดีจ้า
922,เสมียนคนนั้นทำงานผิดพลาด,เสมียนคนนั้นทำงานผิดพลาด
923,แปดโมงเช้า,แปด โมง ชาว
924,คุณอยากทำอะไรถ้าคุณเป็นมหาเศรษฐี ?,คุณอยากทำอะไรถ้าคุณเป็นมหาเสถี
925,ฉันตัดสินใจที่จะพูดกับเขาตอนนี้,ฉันตัดสินใจที่จะพูดกับเขาตอนนี้
926,กอดโลกใหญ่ใบกลม มองได้แต่อย่าชอบ รักแท้รักที่อะไร ทะเลสีดำ ไม่นานก็เช้า,กอดโลกใหญ่ใบกลม มองได้แต่อยากชอบ รักแท้ รักที่อะไร ทะเลสีดำไม่นานก็เช้า
927,ลูกเห็บกระจัดกระจายอยู่บนพื้นหญ้าสีน้ำตาลไหม้,ลูกเห็ดกระจัดกระจายอยู่บนพื้นย่านสีน้ำตาลไม่
928,คู่รักหนุ่มสาวของคนไทยเรียกว่าแฟน,คู่รัก หนุ่ม สาว ของ คนไทย เรียก ว่า แฟน
929,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟโต้ช็อปไหม,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟตอลช็อปไหม
930,ผมมีความรับผิดชอบถ้านั่นคือความรับผิดชอบ,ผม มี ความ ละ พี่ ชอบ ข้า นั่น คือ ความ ละ พี่ ชอบ
931,แสงอาทิตย์สาดส่องทั้งสองด้าน,แสงอาทิตย์สาดส่องทั้งสองด้าน
932,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการ ยังเป็นประโยชน์ต่อผู้สูงอายุ
933,'เธอรู้ได้ยังไงว่าฉันโกรธ?' อลิซถาม,เธอรู้ได้ยังไงว่าฉันโกรธอลิซถาม
934,วิธีการเลาะกระดูกไก่,วิธีการล็อกกระดูกไก่
935,ฉันทำกำไลหาย คุณเห็นมันบ้างไหม ?,ฉันทำกำไรหาย คุณเห็นมันบ้างไหม
936,เสียงของมันช่างนุ่มนวลอ่อนหวานเหลือเกิน,เสียง ของ มัน ช่าง นุ่มนวล อ่อนหวาน เหลือเกิน
937,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน,ตอนนี้ คง บ้าง เอา ลูกค้า เป็นตัว มา กัน
938,ฉันจะรู้ทุกอย่างเกี่ยวกับตัวเธอได้อย่างไร ?,ฉันจะรู้ทุกอย่างเกี่ยวกับตัวเธอได้อย่างไร
939,"มานี่ลิซ, กลับมาอีกครั้ง",มานี่ลิสต์ กลับมาอีกครั้ง
940,เสียแรงรัก - นันทนา วีระชน,เสียแรงลักษณ์ นันทนาวีรชน
941,กลินดาเป็นแม่มดที่ดีไม่ใช่เหรอ ? เด็กน้อยถาม,กริน ดา เป็น แม่มด ที่ ดี ไม่ ใช่ เหรอ เด็กน้อย ถาม
942,เธอรู้ว่านั่นคือความหิว เธอเกือบจะเป็นลมแล้ว,เธอรู้ว่านั่นคือความหิว เธอเกือบจะเป็นลมแล้ว
943,โอ้ใช่แล้วมันมีที่รักของฉันเขาพูดอย่างหัวเราะ,โอ้ ใช่แล้ว มันมีที่รักของฉัน เขาพูดอย่างหัวเราะ
944,ร้านอาหารค่อนข้างแพง,ยากอาหารน่องข้างแพง
945,ในวิดีโอ ผู้ชายคนหนึ่งหยุดให้แมวข้ามถนนไปก่อน,ใน วิดีโอ ผู้ชาย คน หนึ่ง หยุด ให้ แมว ข้าม เถิด ไป ก่อน
946,งานวิจัยทางวิชาการต้องการข้อเท็จจริงมากกว่าความคิดเห็นส่วนตัว,งานวิจัยทางวิชาการต้องการข้อที่จริงมากกว่าความคิดเห็นส่วนตัว
947,ในสังคมนี้เธอปกครองสูงสุด,ในสังคมนี้เธอปกครองสูงสุด
948,คุณอาจจะแค่เลื่อนลงมา คุณก็จะเห็นมัน,คุณอาจจะแค่เลื่อนลงมา คุณก็จะเห็นมัน
949,ฉันบอกว่าฉันทำได้,แชนบอกว่าแชนทำได้
950,เรียกมันว่ายี่สิบห้า,เรียกว่า ยี่สิบห้า
951,แต่การทำอย่างนั้นอย่างนี้ ก็ไม่ค่อยจะดีนัก,แต่การทำอย่างนั้นอย่างนี้ก็ไม่ค่อยจะดีนะ
952,รู้ได้ไงว่าเขาไม่หนุก,รู้ได้ไงว่าเขาไม่หนุก
953,วงละอองฟอง,วงแล้วออมฟอง
954,ภาคเหนือมีเมฆเป็นส่วนมากกับมีฝนฟ้าคะนอง,ภาคเหนือ มี เมฆ เป็นส่วนมาก กับ มีฝนฟ้า คะนอง
955,การแยกขยะทำให้ง่ายต่อการหมุนเวียนนำไปใช้,การแยกขยะ ทำให้ง่ายต่อการหมุนเวียนนำไปใช้
956,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้
957,อ่านท้ายโน้ต,อ่านท้ายโน้ต
958,เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง,เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง
959,อลิซมองมันด้วยความอยากรู้อยากเห็น,อ ลิ ส มอง มัน ด้วย ความอยากรู้อยากเห็น
960,ทั้งหมดถูกจองไว้แล้ว,ทั้งหมดถูกจองไว้แล้ว
961,มันมีการหยุดสั้น ๆ,มันมีการหยุดสั้น ๆ
962,ระบบของเราจะเข้ารหัสและแฮรหัสผ่านของคุณเพื่อความปลอดภัย,ระบบของเราจะเข้ารหัสและแฮรหัสผ่านของคุณเพื่อความปลอดภัย
963,ฉันกำลังตั้งใจอยู่,ฉันกำลังตั้งใจอยู่
964,เจย์วอล์คกิ้งคือความเสี่ยงที่อันตราย,เจวอล์กกิ้ง คือความเสี่ยงที่อันตราย
965,ฉันซื้อหน้ากากแวมไพร์หลังจากที่คุณเกิด,ฉัน ซื้อ หน้ากาก บำไพ หรือ จาก ที่ คุณ เกิด
966,กระบวนการยุติธรรมเชื่ออย่างไรก็ตามคำตัดสิน,กระบวนการยุติธรรมเชื่ออย่างไรก็ตามคำตัดสิน
967,คนบริสุทธิ์มีสิทธิที่จะปฏิเสธ,คนบริสุทธิ์มีสิทธิ์ที่จะปฏิเสธ
968,กี่โมงแล้ว วูฟ ?,กี่โมง แล้ว วุ้บ
969,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน่นอน,เมื่อคุณอธิบายถึงสถการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน่นอน
970,ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธพาล,ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธพาล
971,'ฉันจะรู้ได้ยังไงกัน?' อลิซพูดอย่างแปลกใจ,ฉันจะรู้ได้ยังไงกัน อริสพูดอย่างแปลกใจ
972,ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว,ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว
973,เธอไปห้องสมุดกับเราไหม,เธอไปห้องสมุดกับเราไหม
974,เขาเป็นนักเรียน,เขา เป็น นักเรียน
975,ไม่มีการตอบรับ,ไม่มีการตอบรับ
976,ไข่ลูกเขย,ไข่ลูกเขย
977,ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้,ช่วยเหลือ ผู้พิการ ท่อน ล่าง และ ผู้ ที่ ไม่ สามารถ เดิน ได้
978,ไปก่อนล่ะ,ไป ก่อน ล่ะ
979,ไม่ทราบว่าเป็นคำตอบ,ไม่ทราบว่าเป็นคำตอบ
980,วันนั้นมึงบอกกับกูว่ายังไง,วันนั้นมึงบอกกับกูว่ายังไง
981,ไอพอด,ไอฟ์พอต
982,สิ่งนี้ไม่ได้ปรับปรุงความชัดเจนของบันทึกย่อของเขา,สิ่ง นี้ ไม่ ได้ ปรับปรุง ความ ชัดเจน ของ บันทึก ย่อ ของ เขา
983,เธอกลับมาได้ไหม,เธอกลับมาได้ไหม
984,การมีเงินเพียบพร้อมคือการมียาที่เพียบพร้อม,การมีเงินเพียบพร้อมคือการมียาที่เพียบพร้อม
985,นวนิยายที่ขายดีที่สุดถูกอ่านไปสี่ล้านครั้ง,นวนิยาย ที่ ขาย ดี ที่สุด ทุก อ่าน ไป สี่ ล้าน ครั้ง
986,แรม,แรม
987,ที่อ้วนเพราะนอนน้อยนี่เอง,ที่อ้วนผนอนน้อยนี่เอง
988,คุณไม่คิดอย่างนั้นเหรอ ?,คุณไม่คิดอย่างนั้นเหรอ
989,มันมีรูปแบบความเป็นเด็กอยู่,มันมีรูปแบบความเป็นเด็กอยู่
990,มันมีค่ามากเสมอสำหรับการกักตุนเบียร์,มันมีค่ามากเสมอสำหรับการกักตุลเบียร์
991,การตัดขาดบุคคลหรือมีการเปลี่ยนรูปแบบงาน,การตัดขาดบุคคล หรือ มี การเปลี่ยนรูปแบบงาน
992,ของรัฐบาลทั้ง,ของ รัฐบาล ทั้ง
993,หาราคาตั๋วเครื่องบินไปภูเก็ต,หาราคาตั๋วเครื่องบินไปปลูกเก็ต
994,ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า,ลูกพี่ ลูกน้อง คนอื่น ก็ ตาย จาก ไป ใน ไม่ ช้า
995,ในสงครามเวียดนาม อเมริกามีคนที่เกี่ยวข้องเยอะกว่าเวียดนาม แต่มีประสิทธิภาพน้อยกว่าจึงแพ้สงคราม,นาย สงคราม เวียดนาม อเมริกา มี คน ที่ เกี่ยวข้อง เยอะ กว่า เวียดนาม แต่ มี ประสิทธิภาพ น้อยกว่า จึง แท้ สงคราม
996,“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ,ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน ฉันตอบกลับ
997,กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน,กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน
998,ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่,ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างจริงที่
999,ออกพรรษา,ออกภรรษา
1000,นี่ไงคุณ ดูสิ !,นี่ไง คุณดูสิ เสร็จว่า
1001,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้
1002,เบอร์ตี้ คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว ?,เบอร์ ตี้ คุณ เป็น เพื่อน เก่า ของ ฉัน มา นาน มาก แค่ ไหน แล้ว
1003,ชื่อ,ชื่อ
1004,เขาสบตากับสหายของเขาด้วยดวงตาแดงก่ำ,เขาสอบตากับสหายของเขาด้วยดวงตาแดงกรรม
1005,ป้าไปฝึกงานที่กรุงเทพ,ป้าไปฝึกงานที่กรุงเทพ
1006,ลุงของฉันเป็นสมาชิกของกองกำลังรักษาดินแดน,ลุง ของ ฉัน เป็น สมาชิก ของ กองกำลัง รักษา ดินแดน
1007,ปี,ปี
1008,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอ๊กที่ยิ่งใหญ่,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอคที่ยิ่งใหญ่
1009,โปรดอย่าให้อาหารเป็ด!,โปรดอย่าให้อาหารเปรต
1010,หลายร้อยคน ได้ตาย และกำลังใกล้ตาย,หลายร้อยคนได้ตายและกำลังใกล้ตาย
1011,แต่ฉันจะไม่ทำ,แต่ฉันจะไม่ทำ
1012,ฟ้ากลับมายัง,ฝา กลับมา ยัง
1013,จีนสร้างรถไฟรางเดี่ยวที่ลอยอยู่บนสนามแม่เหล็ก,จีนสร้างรถไฟรังเดี่ยวที่ลอยอยู่บนสนามแม่เล็ก
1014,เขาหันหน้าเข้าหาเพื่อน,เขาหัดหน้าเข้าหาเพื่อน
1015,หลังจากนั้นก็ยังทำเล่น ๆ ต่อ,หลังจากนั้นก็ยังทำเล่น ๆ ต่อ
1016,นั่นหมายความว่าอย่างไร ?,นั่น หมายความว่า อย่างไร
1017,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว,พวกเขาเล่าเรื่องพิสดารให้เขาหวาดกลัว
1018,ไม่มีความเป็นสุภาพบุรุษหรือความเมตตาให้เห็นในการต่อสู้ครั้งนี้,ไม่มีความเป็นสุภาพบุรุษหรือความเมตตาให้เห็นในการต่อสู้ครั้งนี้
1019,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์,นกกีวี เป็นนกที่บินไม่ได้ อยู่ในนิวซีแลนด์
1020,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์,มันถึงเวลาที่เขาต้องแต่งตัวสำหรับดินเนอร์
1021,โครงการนี้ไม่มีส่วนเกี่ยวข้องกับภาครัฐ,โครงการนี้ไม่มีส่วนเกี่ยวข้องกับภาครัฐ
1022,ฉันอยากได้รองเท้าที่ราคาถูกและใช้งานได้นาน,ฉันอยากได้ลงเท้าที่ราคาถูกและใช้งานได้นาน
1023,คุณเตรียมพร้อมสำหรับการตอบคำถามภูมิศาสตร์ในวันพรุ่งนี้ ?,คุณเตรียมพร้อมสำหรับการต่อคำถามภูมิศาสตร์ในวันพรุ่งนี้
1024,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปรสภาพแวดล้อม,ใช้คำสั่งส่งออกเพื่อตั้งค่าโทรปลายสภาพแวดล้อม
1025,ห้า,ห้า
1026,ไม่ป้าของฉันไม่ต้องการให้เธอทำอย่างนั้น,ไม่ ป้าของฉันไม่ต้องการให้เธอทำอย่างนั้น
1027,เธอจะมาทางรถไฟนี้ไหม,เธอจะมาทางรถไฟนี้ไหม
1028,รูปร่างของปลาวาฬแอโรไดนามิกนั้นดีมาก,รูปร่าง ของ ปลา วา น แอร์ โร ได นา มิ ค นั้น ดีมาก
1029,คุณไม่ได้ดูตัวเองเลย,คุณไม่ได้ดูตัวเองเลย
1030,ผมคิดว่าเพนกวินแม้เป็นคนรุ่นเดียวกับนักศึกษารุ่นนี้ แต่ก็โตมากับม็อบอีกรุ่น,ผมคิดว่าแพนกลิ่นแม้เป็นคนรุ่นเดียวกับนักศึกษารุ่นนี้แต่ก็โตมากับม็อบอีกรุ่น
1031,คำคงศักดิ์ หัวหน้า พรรคสามัญชน เขาเป็นนักกิจกรรมทางสังคมด้านทรัพยากรธรรมชาติและสิ่งแวดล้อม,คำของสัตว์ หัวหน้า ทักษะสามัญชน เขาเป็นนักกิจกรรมทางสังคมด้านสภีวัณฑมชาติ และสิ่งแวดล้อม
1032,ฉันรู้สึกเหมือนเดิม,ฉันรู้สึกเหมือนเดิม
1033,มันเป็นสมมติฐานที่น่าเชื่อถือมากและคุ้มค่าของการวิจัย,มันเป็นสมมติฐานที่น่าเชื่อถือมากและคุ้มค่าของการวิจัย
1034,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก
1035,พรุ่งนี้เป็นวันใหม่,พรุ่งนี้เป็นวันใหม่
1036,คุณรู้มั้ยว่ามันหมายถึงอะไร,คุณ รู้ ไหม ว่า มัน หมายถึง อะไร
1037,เป็นคนที่แปลกอะไรเช่นนี้,เป็น คน ที่ แปลก อะไร เช่นนี้
1038,หล่อนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น,หล่อนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น
1039,รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก,รูป ภาพ ถูก พิมพ์ ออกมา ซ้ำ กัน เป็น จำนวนมาก
1040,ดีมาก ขอบคุณ,ดีมาก ขอบคุณ
1041,หกสิบ,หกสิบ
1042,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชินีขาวตรัสด้วยน้ำเสียงเป็นกังวล,อย่า ให้ เรา ต้อง ทะเลาะ กัน อีก เลย นะ ราชินี ขาว ตัด ด้วย น้ำเสียง เป็นกังวล
1043,เหนื่อยมากเลยแต่ไม่รู้จะคุยกับใครดี,เหนื่อยมากเลย แต่ไม่รู้จะคุยกับใครดี
1044,รอนมาสายในประชุม,ร้อนมาสายในประชุม
1045,มาฉันภัตตาหารในพระอุโบสถวัดพระศรีรัตนศาสดาราม,มาร์ชันพัดตาหารในพระอุโบสถวัดพระศรีรัตนศาสดาราม
1046,'ผลไม้อันบริสุทธิ์',พลไม้อันบริสุทธิ์
1047,กองหน้าสองคนยังทำประตูไม่ได้เลย,กองหน้าสำคัญยังทำประตูไม่ได้เลย
