,text,prediction
834,ฉันไม่ยอมให้อะไรที่เปลี่ยนไม่ได้มาทำให้ฉันรำคาญ,ฉันไม่ยอมให้อะไรที่เปลี่ยนไม่ได้มาทำให้ฉันดำคาญ
835,เจ้าหนูเวรตัวนั้นสัมผัสได้ถึงความโกรธของฉัน,เจ้านูเวียนตัวนั้นสัมผัสได้ถึงความโกรธของฉัน
836,ทุกอย่างเสร็จภายในสองนาที,ทุกอย่างเสร็จให้ใน 2 นาที
837,เธอไม่รู้,เธอไม่รู้
838,ปัจจุบันนี้นักวิทยาศาสตร์หลายคนตั้งคำถามสมมุติฐานว่าโครงสร้างสมองของผู้หญิงและผู้ชายเหมือนกัน,ประจุบันนี้ นักวิทยาศาสตร์หลายคนตั้งคำถามสมุทธิฐานว่า โครงสร้างสมองของผู้หญิงและผู้ชายเหมือนกัน
839,เค้กเป็นเรื่องโกหก,เคคเป็นเรื่องโกหก
840,โครนา,โครวน่า
841,รายละเอียดไปติดตามเอาได้ตามเว็บข่าว,ไล่ละเอียดไปติดตามเอาได้ติดตามเว็บข่าว
842,ปีนี้ฉันอายุยี่สิบสอง,ปีนี้ฉันอายุ 22
843,เวลาพลบค่ำทำให้คุณรู้สึกเศร้า,เวลาพบค่ำทำให้คุณรู้สึกเศร้า
844,ฉันไม่รู้ ฉันแน่ใจ !,ฉันไม่รู้ ฉันแน่ใจ
845,หล่อนดูเหมือนจะตำหนิฉันที่ฉันไม่สามารถปรับปรุงได้เลย,ลอนดูเหมือนจะตำหนิฉันที่ฉันไม่สามารถปรับปรุงได้เลย
846,จริง มันนานไป,จริง มันนานไป
847,มหาลัย,มาหาไร
848,พวกเขาทานซีซาร์สลัดเป็นมื้อค่ำ,พวกเขาทานซีซ่าสลัดเป็นมือคำ
849,คุณอาจจะภาวนาสำหรับมัน,คุณอาจจะภาวนาสลับมัน
850,หนึ่งพัน บาทต่อสัปดาห์,"1,000 บาท ต่อ สัปดาห์"
851,มันเกี่ยวอะไรกับฉันด้วยล่ะ ?,มันเกี่ยวอะไรกับฉันด้วยล่ะ
852,เพื่อนบ้านของฉันเลี้ยงสุนัขอัลเซเชียนและมันวิ่งได้เร็วมาก,เพื่อนมากกว่าฉันเล่นสนับอันซื้อที่เชียน และมันวิ่งได้เร็วมาก
853,มันมีอะไรที่น่าประหลาดใจอยู่ในของขวัญ,มันมีอะไรที่น่าปลาดใจอยู่ในของควัน
854,ฉันไม่ได้ต้องการท้าทายผู้จัดการ,ฉันไม่ได้ต้องการท้าทายผู้จัดการ
855,เสือดาวเป็นสัตว์ที่หายากในเมืองไทย,เสือดาวเป็นสัตว์ที่หายากในเมืองไทย
856,ฉันบอกคุณแล้วว่าอย่ามาหาฉัน !,ฉันบอกคุณแล้วว่าอยากมาหาฉัน
857,เราจะมีแขกในวันพรุ่งนี้,เราจะมีแข่งในวันพรุ่งนี้
858,นาฬิกามีความสงสัยเล็กน้อย,นาลิกามีความสงสัยเล็กน้อย
859,เงินทำให้ผู้ชาย,เงินทำให้ผู้ชาย
860,ใครบอกเขาว่าไม่ต้องมา,ใครบอกเขาว่าไม่ต้องมา
861,ฉันจะบอกข้อบกพร่องของคุณทั้งหมด,ฉันจะบอกข้อบกพร้อมของคุณทั้งหมด
862,เธอจะสู้ต่อไปหรือยอมแพ้,เธอจะสู้ต่อไปหรือยอมแพ้
863,เธอจะบอกมันด้วยความต้องการของเธอเอง,เธอจะบอกมันด้วยความต้องการของเธอเอง
864,คนอ้วนส่วนใหญ่เป็นคนน่ารัก,คนอ้วนส่วนใหญ่เป็นคนน่ารัก
865,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงหมุดส่วนใหญ่,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงบุตรส่วนใหญ่
866,ฉันดื่มน้ำส้มอย่างสม่ำเสมอ,ฉันดื่มน้ำส้มอย่างสม่ำเสมอ
867,ฉันไม่ชอบวิธีการค้าของเขาที่มันดีเกินไป,ฉันไม่ชอบวิธีการกาของของที่มันดีเกินไป
868,ไวน์ชั้นดีไม่ต้องการพุ่มไม้เฮรัลด์,วายฉันดีไม่ต้องการคุมไว้เฮียดัน
869,ไม่มีการชดเชยความล้มเหลวในกระบวนการยุติธรรมหรือไม่?,ไม่มีการชดเชยความล้มเหลวในกระบวนการยุติธรรมหรือไม่
870,ใครมาเป็นคนแรก,ใครมาเป็นคนแรก
871,เราจะมีการสอบย่อยการตั้งชื่อทวินามในสัปดาห์หน้า,เรามีการสอบย่อยการตั้งชื่อทวินามในสัปดาหน้า
872,มันคือระบบโซเฟีย,มันคือระบบโซเฟีย
873,เมาส์ยี่ห้อไมโครซอฟท์,เมาอีฮา มายควรซอฟ
874,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง,ระยะเวลาที่หูรูดของหลอดอาหารสวนต้นเปิดจะสั่นลง
875,เธอบอกว่า ไม่รู้ว่าคุณหมายความว่ายังไง,เธอบอกว่าไม่รู้ว่าคุณหมายความให้ยังไง
876,แล้วไปของพ่อแม่ของจำปา ว่าให้หาบุญหลายมาคืนแล้วจะเอาจำปีคืนให้,แล้วไปของพ่อแม่ของจำปาว่าให้หาบุญหลายมาคืนแล้วจะเอาจำปีคืนให้
877,โทรสาร,โทรสาร
878,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพังลง,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพักลง
879,คุณได้ยินอะไรมั้ย,คุณได้ยินอะไรไหม
880,เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน,เลนรอดเมย์ถูกยิบขึ้นมาทบเที่ยงกัน
881,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน,มานั่งฝุ่น เกลอตั้งอยู่ข้างกับแผงหิน
882,ฉันลุกขึ้นโดยดีและตรงไปที่ชายหาด,ฉันลุกขึ้นโดยดีและตรงไปที่ชายห่าง
883,นกกำลังบินกลับรัง,นกกำลังบินกลับกลาง
884,แต่ฉันจะไม่ทำมัน,แต่ฉันจะไม่ทำมัน
885,ว่าวลอยลมในที่ที่มีลมแรง,ว้าว! ลอยลมในที่ที่มีลมแพง
886,เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดกลาส นิโคล และ เรย์มอนด์,เมื่อฉันไม่เที่ยวอเมริกาต้าย ฉันได้ไปทานอาหารเย็นกับ อารอนโด้กลาส นิโคล และ เรมอน
887,จริง ๆ ฉันไม่สนใจทัศนคติของเธอหรอกนะ,จริงๆ ฉันไม่สนใจธรรมคติของเธอหรอกนะ
888,เขาเป็นพ่อลูกสี่คน,เขาเป็นพ่อลูก 4 คน
889,พระราชามีพระอนุชาซึ่งยังโสดเหมือนกัน,พระลายชา มีพระอนุชา ซึ่งยังโสดเหมือนกัน
890,ฉันไม่เข้าใจเลยว่าศาตราจารย์เขาพูดถึงอะไร,ฉันไม่เข้าใจเลยว่าสาตราจารย์เขาพูดถึงอะไร
891,เขาบอกว่าเขาให้บริการอาหารเย็นที่ยอดเยี่ยมและมีพอร์ตที่ดี,เขาบอกว่า เขาให้บริการอาหารเย็นที่ยอดเยี่ยม และมีพอดที่ดี
892,คนที่กินยาสเตตินจะต้องหลีกเลี่ยงน้ำผลไม้เกรพฟรุ๊ต,คนที่กินยาสเตตินจะต้องหลีก เลี้ยงน้ำผลไม้เกล็บฟุต
893,แสน็กแพดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่,สเนคแพท์บนทีบอดนี้ต้องได้รับการวัดระรับใหม่
894,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,จากการสักฐานแต่ละครั้ง เธอก็ได้แต่พร้อมกับหัว
895,เนื่องจากการขาดโปรแกรมความผิดพลาด Johanna จึงตัดสินใจขายการหาประโยชน์ในตลาดมืด,เนื่องจากการขาดโปรแครมความผิดพลาด โจฮันน่าจึงตัดสินใจขายการหาประโยชน์ในตลาดเมือด
896,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย
897,ฉันกำลังไปรับประทานอาหารเย็น,ฉันกำลังไปรับประทานอาหารเย็น
898,แมวตัวนั้นทำสีผม,แมวตัวนั้นทำสีโหม
899,เร็วขึ้น,เร็วขึ้น!
900,ใช่ ฉันเห็นแล้ว,ใช่ ฉันเห็นแล้ว
901,เติบโตไปแบบไม่โกรธเคืองใคร ทำให้มีเวลาเหลืออีกมาก,เติบโตไปแบบไม่กดเครื่องไข ทำให้มีเวลาเหลืออีกมาก
902,เมื่อไหร่จะนำเข้ารถเทสล่า,เมื่อไหร่จะนำเข้ารถเทสล่า
903,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ
904,เธอทำไม่ได้เหรอ ? ราชินีกล่าวด้วยน้ำเสียงดูถูก,เธอทำไม่ได้เหรอ ราชนีกล่าวด้วยน้ำเสียงดูถูก
905,เขาไม่สามารถปีนข้ามรั้วไปได้,เขาไม่สามารถปีนข้ามรัวไปได้
906,ในทุกวันจันทร์ ฉันต้องขึ้นรถไฟไปทำงาน,ในทุกวันจัน ฉันต้องขึ้นรถไฟไปทำงาน
907,ฟรังก์,ฟรัง
908,ซอลเก่งเรื่องวิ่ง,ส่อเก่งเริ่มวิ่ง
909,ดูแลตัวเองด้วยนะ ! อลิซกล่าวทั้งน้ำตา,ดูแลตัวเองได้นะ อลิสก่าวทางน้ำตา
910,ตัวจัดการแพคเกจไม่สามารถแก้ไขการอ้างอิงแบบเวียนเป็นวงกลม,ตัวจัดการแท็กเก็ตไม่สามารถแย่ขายการอ้างจริงแบบเป็นมุงกลม
911,นั่งให้เรียบร้อย,นั่งให้เรียบร้อย
912,หันไปทางประตูสิ ตอนนี้เขาจับตามองเรา,ฉันไปทางประตูสิ ตอนนี้เขาจับตามองเรา
913,แล้วปัญหาการเมืองไทยอยู่ที่ไหน,แล้วปัญหาการเมืองไทยอยู่ที่ไหน?
914,ทนายความที่ดีคือเพื่อนบ้านที่ไม่ดี,ถนายความที่ดีคือเพื่อนบ้านที่ไม่ดี
915,อ้าว เราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว !,อ้าว! เราพึ่งจะผ่านมันเมื่อ 10 นาทีที่แล้ว
916,ตลาดน้ำอัมพวา สมุทรสงคราม,ตลาดน้ำอำพวาสมุดสงคราม
917,ไม่สามารถทำได้,ไม่สามารถทำได้
918,รักนะจุ๊บจุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะจะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน,รักนะจุ๊บๆ ฝันดีนะ ถ้าไม่คิดถึงกันนะจะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน
919,ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ,ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ
920,ฉันควรที่จะนอนพักให้มาก,ฉันควรที่จะนอนพักให้มาก
921,ฝันดีจ้า,ฝันดีจ้า
922,เสมียนคนนั้นทำงานผิดพลาด,เสมียงคนนั้นทำงานผิดพลาด
923,แปดโมงเช้า,8 โมงเช้า
924,คุณอยากทำอะไรถ้าคุณเป็นมหาเศรษฐี ?,คุณอยากทำอะไรถ้าคุณเป็นมหาเศรษฐี
925,ฉันตัดสินใจที่จะพูดกับเขาตอนนี้,ฉันตัดสินใจที่จะพูดกับเขาตอนนี้
926,กอดโลกใหญ่ใบกลม มองได้แต่อย่าชอบ รักแท้รักที่อะไร ทะเลสีดำ ไม่นานก็เช้า,กอดโลกใหญ่ใบกลม มองได้แต่อย่าชอบ รักแท้ รักที่อะไร ทะเลสีดำไม่นานก็เช้า
927,ลูกเห็บกระจัดกระจายอยู่บนพื้นหญ้าสีน้ำตาลไหม้,ลูกเห็ดกระจัดกระจายอยู่บนพื้นยาสีน้ำตาลไม่
928,คู่รักหนุ่มสาวของคนไทยเรียกว่าแฟน,คู่รักหนุ่มสาวของคนไทยเรียกว่าแฟน
929,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟโต้ช็อปไหม,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟโทรชอปไหม
930,ผมมีความรับผิดชอบถ้านั่นคือความรับผิดชอบ,ขอบคุณครับครับ ขอบคุณครับ
931,แสงอาทิตย์สาดส่องทั้งสองด้าน,แสงอาทิตย์สาดสองทั้งสองด้าน
932,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการ ยังเป็นประโยชน์ต่อผู้สูงอายุ
933,'เธอรู้ได้ยังไงว่าฉันโกรธ?' อลิซถาม,เธอรู้ได้ยังไงว่าฉันโกรธ อาริสถาม
934,วิธีการเลาะกระดูกไก่,วิธีการล๊อคกระดูกไก่
935,ฉันทำกำไลหาย คุณเห็นมันบ้างไหม ?,ฉันทำกำไรหาย คุณเห็นมันบ้างไหม
936,เสียงของมันช่างนุ่มนวลอ่อนหวานเหลือเกิน,เสียงของมันช่างนุ่มนวนอ่อนหวานเหลือเกิน
937,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน
938,ฉันจะรู้ทุกอย่างเกี่ยวกับตัวเธอได้อย่างไร ?,ฉันจะรู้ทุกอย่างเกี่ยวกับตัวเธอได้อย่างไร
939,"มานี่ลิซ, กลับมาอีกครั้ง",Money List กลับมาอีกครั้ง
940,เสียแรงรัก - นันทนา วีระชน,เสียแรงรัก นันธนาวิราชน
941,กลินดาเป็นแม่มดที่ดีไม่ใช่เหรอ ? เด็กน้อยถาม,กรินดาเป็นแม่มดที่ดีไม่ใช่เหรอ เด็กน้อยถาม
942,เธอรู้ว่านั่นคือความหิว เธอเกือบจะเป็นลมแล้ว,เธอรู้ว่านั้นคือความหิว เธอเกือบจะเป็นลมแล้ว
943,โอ้ใช่แล้วมันมีที่รักของฉันเขาพูดอย่างหัวเราะ,โอ้ ใช่แล้ว มันมีที่รักของฉัน เขาพูดอย่างหัวเราะ
944,ร้านอาหารค่อนข้างแพง,หวัดดีต้อนรับ
945,ในวิดีโอ ผู้ชายคนหนึ่งหยุดให้แมวข้ามถนนไปก่อน,ในวีดีโอ ผู้สายคนหนึ่งหยุดให้แมวข้างถนนไปก่อน
946,งานวิจัยทางวิชาการต้องการข้อเท็จจริงมากกว่าความคิดเห็นส่วนตัว,งานวิจัยทางวิชาการต้องการข้อเทจิ่งมากกว่าความคิดเห็นส่วนตัว
947,ในสังคมนี้เธอปกครองสูงสุด,ในสังคมนี้ เธอปกครองสงสุด
948,คุณอาจจะแค่เลื่อนลงมา คุณก็จะเห็นมัน,คุณอาจจะแค่เลื่อนลงมา คุณก็จะเห็นมัน
949,ฉันบอกว่าฉันทำได้,ฉันบอกว่าฉันทำได้
950,เรียกมันว่ายี่สิบห้า,เรียกมันว่า 25
951,แต่การทำอย่างนั้นอย่างนี้ ก็ไม่ค่อยจะดีนัก,แต่การทำอย่างนั้นอย่างนี้ก็ไม่ค่อยจะดีนะ
952,รู้ได้ไงว่าเขาไม่หนุก,รู้ได้ไงว่าเขาไม่หนุก
953,วงละอองฟอง,ลุงแล้วอ้อมฟอร์
954,ภาคเหนือมีเมฆเป็นส่วนมากกับมีฝนฟ้าคะนอง,ภาคเหนือมีเมกเป็นสวนมาก กับมีฝนฟ้าขนอง
955,การแยกขยะทำให้ง่ายต่อการหมุนเวียนนำไปใช้,การแยกขยะทำให้ง่ายต่อการหมุนเวียนนำไปใช้
956,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้
957,อ่านท้ายโน้ต,อ่านไทนูท
958,เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง,เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง
959,อลิซมองมันด้วยความอยากรู้อยากเห็น,อลิสมองมันด้วยความอยากรู้ อยากเห็น
960,ทั้งหมดถูกจองไว้แล้ว,ทั้งหมดถูกจองไว้แล้ว
961,มันมีการหยุดสั้น ๆ,มันมีการหยุดส้นๆ
962,ระบบของเราจะเข้ารหัสและแฮรหัสผ่านของคุณเพื่อความปลอดภัย,ระบบของเราจะเข้าละหัดและแฮ่ละหัดผ่านของคุณเพื่อความปลอดภัย
963,ฉันกำลังตั้งใจอยู่,ฉันกำลังตั้งใจอยู่
964,เจย์วอล์คกิ้งคือความเสี่ยงที่อันตราย,Jaywalking คือความเสียงที่อันตราย
965,ฉันซื้อหน้ากากแวมไพร์หลังจากที่คุณเกิด,ฉันซื้อหน้ากาความพายจากที่คุณเกิด
966,กระบวนการยุติธรรมเชื่ออย่างไรก็ตามคำตัดสิน,กระบวนการยุติธรรมเชื่ออย่างไรก็ตามคำตัดสิง
967,คนบริสุทธิ์มีสิทธิที่จะปฏิเสธ,คนวริสุทธิ์มีสิทธิจะปฏิเสธ
968,กี่โมงแล้ว วูฟ ?,กี่โมงแล้ว วุ๊บ
969,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน่นอน,เมื่อคุณอธิบายถึงสถานการที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน่นอน
970,ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธพาล,ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธภาร์
971,'ฉันจะรู้ได้ยังไงกัน?' อลิซพูดอย่างแปลกใจ,ฉันจะรู้ได้ยังไงกัน อลิสพูดอย่างแปลกใจ
972,ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว,ฉันมาถึงจุดที่มีวุธฐิภาวะแล้ว
973,เธอไปห้องสมุดกับเราไหม,เธอไปห้องสมุดกับเราไหม?
974,เขาเป็นนักเรียน,เขาเป็นนักเรียน
975,ไม่มีการตอบรับ,ไม่มีการตอบลับ
976,ไข่ลูกเขย,ไข่ลูกเคย
977,ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้,ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้
978,ไปก่อนล่ะ,ไปก่อนล่ะ
979,ไม่ทราบว่าเป็นคำตอบ,ไม่ทราบว่าเป็นคำตอบ
980,วันนั้นมึงบอกกับกูว่ายังไง,วันนั้น มึงบอกกับกูว่ายังไง
981,ไอพอด,ไอพอท
982,สิ่งนี้ไม่ได้ปรับปรุงความชัดเจนของบันทึกย่อของเขา,สิ่งนี้ไม่ได้ปรับปุ่งความชัดเจนของบรรทึกย่อของเขา
983,เธอกลับมาได้ไหม,เธอกลับมาได้ไหม
984,การมีเงินเพียบพร้อมคือการมียาที่เพียบพร้อม,การมีเงินเพียบพร้อม คือการมียาที่เพียบพร้อม
985,นวนิยายที่ขายดีที่สุดถูกอ่านไปสี่ล้านครั้ง,นวนิยายที่ขายดีที่สุดถูกอ่านไป 4 ล้านครั้ง
986,แรม,แรม
987,ที่อ้วนเพราะนอนน้อยนี่เอง,ที่อ้วนเพราะนอนน้อยนี่เอง
988,คุณไม่คิดอย่างนั้นเหรอ ?,คุณไม่คิดอย่างนั้นเหรอ
989,มันมีรูปแบบความเป็นเด็กอยู่,มันมีรูปแบบความเป็นเด็กอยู่
990,มันมีค่ามากเสมอสำหรับการกักตุนเบียร์,มันมีค่ามากเสมอสำหรับการกักตุ้นเบียร์
991,การตัดขาดบุคคลหรือมีการเปลี่ยนรูปแบบงาน,การตัดขาดบุคคล หรือมีการเปลี่ยนรูปแบบงาน
992,ของรัฐบาลทั้ง,ของรัฐบาลทั้ง
993,หาราคาตั๋วเครื่องบินไปภูเก็ต,หาราคาตัวเครื่องบินไปภูเก็ต
994,ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า,ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า
995,ในสงครามเวียดนาม อเมริกามีคนที่เกี่ยวข้องเยอะกว่าเวียดนาม แต่มีประสิทธิภาพน้อยกว่าจึงแพ้สงคราม,ในสงครามเวียดนาม อเมริกามีคนที่เกี่ยวค่องเยอะกว่าเวียดนาม แต่มีประสิทธิภาพน้อยกว่าจึงแพ้สงคราม
996,“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ,ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน ฉันตอบกลับ
997,กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน,กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอฟ และสถานที่พักพ่อน
998,ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่,ทำงานยังหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างตื่นที่
999,ออกพรรษา,ออกคำสาธิ์
1000,นี่ไงคุณ ดูสิ !,นี่ไงคุณดูสิ
1001,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้
1002,เบอร์ตี้ คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว ?,เบอร์ตี้ คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว
1003,ชื่อ,ทื้อ
1004,เขาสบตากับสหายของเขาด้วยดวงตาแดงก่ำ,เขาสบตากับสหายของเขาด้วยดวงตาแดงกรรม
1005,ป้าไปฝึกงานที่กรุงเทพ,ป้าไปฝึกงานที่กรุงเทพ
1006,ลุงของฉันเป็นสมาชิกของกองกำลังรักษาดินแดน,ลุงของฉันเป็นสมาชิของกองกำลังรักษาดินแดน
1007,ปี,บี
1008,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอ๊กที่ยิ่งใหญ่,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอกที่ยิ่งใหญ่
1009,โปรดอย่าให้อาหารเป็ด!,โปรดอย่าให้อาหารเป็ด
1010,หลายร้อยคน ได้ตาย และกำลังใกล้ตาย,หลายลอยควรได้ตายและกำลังใกล้ตาย
1011,แต่ฉันจะไม่ทำ,แต่ฉันจะไม่ทำ
1012,ฟ้ากลับมายัง,ฟ้ากลับมายัง?
1013,จีนสร้างรถไฟรางเดี่ยวที่ลอยอยู่บนสนามแม่เหล็ก,จีนสร้างรถไฟล่างเดียวที่รอยอยู่บนสนามแมลก
1014,เขาหันหน้าเข้าหาเพื่อน,ขอหัดหน้าเข้าหาเพื่อน
1015,หลังจากนั้นก็ยังทำเล่น ๆ ต่อ,หลังจากนั้นก็ยังทำเล่นเล่นต่อ
1016,นั่นหมายความว่าอย่างไร ?,นั่นหมายความว่าอย่างไร
1017,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว,พวกเขาเล่าเรื่องพิษดานให้เขาหวัดกลัว
1018,ไม่มีความเป็นสุภาพบุรุษหรือความเมตตาให้เห็นในการต่อสู้ครั้งนี้,ไม่มีความเป็นสุภาพบุรุษ หรือความเม็ดตาให้เห็นในการต่อสู้ครั้งนี้
1019,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์,นก kiwi เป็นนกที่บินไม่ได้อยู่ใน New Zealand
1020,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์
1021,โครงการนี้ไม่มีส่วนเกี่ยวข้องกับภาครัฐ,โรงตานี้ไม่มีส่วนเกี่ยวค่องกับภาครัส
1022,ฉันอยากได้รองเท้าที่ราคาถูกและใช้งานได้นาน,ฉันอยากได้รองเท้าที่ราคาถูกและใช้งานได้นาน
1023,คุณเตรียมพร้อมสำหรับการตอบคำถามภูมิศาสตร์ในวันพรุ่งนี้ ?,คุณเตรียมพร้อมสำหรับการตอบคำถามผู้มิสัจในวันพรุ่งนี้
1024,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปรสภาพแวดล้อม,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปลสภาพแวดฟอร์ม
1025,ห้า,ฮ่า
1026,ไม่ป้าของฉันไม่ต้องการให้เธอทำอย่างนั้น,ไม่ ป้าของฉันไม่ต้องการให้เธอทำอย่างนั้น
1027,เธอจะมาทางรถไฟนี้ไหม,เธอจะมาทางรถไฟนี้ไหม
1028,รูปร่างของปลาวาฬแอโรไดนามิกนั้นดีมาก,รูปร่างของปลาวาน เอนโรดไดนามิก นั้นดีมาก
1029,คุณไม่ได้ดูตัวเองเลย,คุณไม่ได้ดูตัวเองเลย
1030,ผมคิดว่าเพนกวินแม้เป็นคนรุ่นเดียวกับนักศึกษารุ่นนี้ แต่ก็โตมากับม็อบอีกรุ่น,ผมคิดว่าแพนกินแม้เป็นคนรุ่นเดียวกับนักศึกษารุ่นนี้แต่ก็โตมากับมอบอีกรุ่น
1031,คำคงศักดิ์ หัวหน้า พรรคสามัญชน เขาเป็นนักกิจกรรมทางสังคมด้านทรัพยากรธรรมชาติและสิ่งแวดล้อม,คำของสัตว์ ปวดหน้า ภักษณ์สมัยชน เขาเป็นนักกิจกรรม ทางสังคมด้านสะพยาบาลนำชาติ และสิ่งแวดร้อง
1032,ฉันรู้สึกเหมือนเดิม,ฉันรู้สึกเหมือนเดิม
1033,มันเป็นสมมติฐานที่น่าเชื่อถือมากและคุ้มค่าของการวิจัย,มันเป็นสมติธานที่น่าเชื่อถือมากและคุ้มค่าของการวิจัย
1034,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก
1035,พรุ่งนี้เป็นวันใหม่,พรุ่งนี้เป็นวันใหม่
1036,คุณรู้มั้ยว่ามันหมายถึงอะไร,คุณรู้มั้ยว่ามันหมายถึงอะไร
1037,เป็นคนที่แปลกอะไรเช่นนี้,เป็นคนที่แปลกอะไรเช่นนี้
1038,หล่อนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น,ลอนบอกเขาให้แบ่งปัญเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น
1039,รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก,รูปภาพถูกพริมออกมาซ้ำกันเป็นจมนวนมาก
1040,ดีมาก ขอบคุณ,ดีมาก ขอบคุณ
1041,หกสิบ,หอบสิบ
1042,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชินีขาวตรัสด้วยน้ำเสียงเป็นกังวล,อย่าให้เราต้องทะเลาะกันอีกเลยนะ ราชนีขาวตัดด้วยน้ำเสียงเป็นกังวล
1043,เหนื่อยมากเลยแต่ไม่รู้จะคุยกับใครดี,เหนื่อยมากเลย แต่ไม่รู้จะคุยกับใครดี
1044,รอนมาสายในประชุม,รอนมาสายในประชุม
1045,มาฉันภัตตาหารในพระอุโบสถวัดพระศรีรัตนศาสดาราม,มาฉันพระตาหารในพระอุโวสดวัตรภาษีลัตนาศัสดาราม
1046,'ผลไม้อันบริสุทธิ์',ผลไม้อันบริสุทธิ์
1047,กองหน้าสองคนยังทำประตูไม่ได้เลย,กองหน้าสองคนยังทำประตูไม่ได้เลย
1048,เขาหยิบดินสอออกมาจากกระเป๋าเสื้อของเขา,เขาหยิบดินซ้อออกมาจากกระเป๋าเสื้อของเขา
