,text,prediction
817,ลิฟท์เก้าอี้พาขึ้นไปบนภูเขา,ลิฟต์เก้าอี้พาขึ้นไปบนภูเขา
818,สิ่งนี้เกิดขึ้นเมื่อไหร่?,สิ่งนี้เกิดขึ้นเมื่อไหร่
819,มันคือความเข้าใจผิดที่เป็นเรื่องปกติ เชลดอนกล่าว,มันคือความเข้าใจผิดที่เป็นเรื่องปกติ เซดอนกล่าว
820,ฉันเชื่อว่าฉันมีความเป็นสากลอย่างแท้จริง,ฉันเชื่อว่าฉันมีความเป็นสากลอย่างแท้จริง
821,พระแก้วมรกต,พระแก้วมรกต
822,ไก่ทอด,ไก่ทอด
823,มีความแตกต่างระหว่างคำว่ากำลังจะมาถึงและกำลังจะมาถึงหรือไม่? เธอถาม,มีความแตกต่างระหว่างคำว่า กำลังจะมาถึง และ กำลังจะมาถึงหรือไม่ เธอถาม
824,ลุงของฉันเป็นผู้สำรวจวัสดุ,ลุงของฉันเป็นผู้สำรวจวัสดุ
825,เธอเตรียมพร้อมที่จะแก้ปัญหานี้ไว้แล้ว,เธอเตรียมพร้อมที่จะแก้ปัญหานี้ไว้แล้ว
826,ตื่น ลุก และเดินออกไปสู่ธรรมชาติด้านนอก,ตื่นลุกและเดินออกไปสู่ธรรมชาติด้านนอก
827,เล่าให้ฉันฟังหน้านี้,เล่าให้ฉันฟังหน้านี้
828,เราสันนิษฐานว่า ตอนนี้ ซีเลียได้เปลี่ยนชุดของหล่อนแล้ว,เราสันนิษฐานว่าตอนนี้ซีเลียได้เปลี่ยนชุดของหล่อนแล้ว
829,หกโมงเย็น,หกโมงเย็น
830,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก,กางเกงยีนหดตัวตั้งแต่ครั้งแรกที่ซัก
831,ฉันไม่เคยมีเงินเลย,ฉันไม่เคยมีเงินเลย
832,วันสำคัญของไทย,วันสำคัญของไทย
833,ชีวิตขึ้นอยู่กับปัญญาเชิงปฏิบัติของคุณ และให้เรามีดำรงชีวิตในแบบของคุณ,ชีวิตขึ้นอยู่กับปัญญาเชิงปฏิบัติของคุณ และให้เรามีดำรงชีวิตในแบบของคุณ
834,ฉันไม่ยอมให้อะไรที่เปลี่ยนไม่ได้มาทำให้ฉันรำคาญ,ฉันไม่ยอมให้อะไรที่เปลี่ยนไม่ได้มาทำให้ฉันรำคาญ
835,เจ้าหนูเวรตัวนั้นสัมผัสได้ถึงความโกรธของฉัน,เจ้าหนูเวรตัวนั้นสัมผัสได้ถึงความโกรธของฉัน
836,ทุกอย่างเสร็จภายในสองนาที,ทุกอย่างเสร็จภายในสองนาที
837,เธอไม่รู้,เธอไม่รู้
838,ปัจจุบันนี้นักวิทยาศาสตร์หลายคนตั้งคำถามสมมุติฐานว่าโครงสร้างสมองของผู้หญิงและผู้ชายเหมือนกัน,ปัจจุบันนี้ นักวิทยาศาสตร์หลายคนตั้งคำถามสมมติฐานว่า โครงสร้างสมองของผู้หญิงและผู้ชายเหมือนกัน
839,เค้กเป็นเรื่องโกหก,เค้กเป็นเรื่องโกหก
840,โครนา,โคลนา
841,รายละเอียดไปติดตามเอาได้ตามเว็บข่าว,รายละเอียดไปติดตามเอาได้ตามเว็บข่าว
842,ปีนี้ฉันอายุยี่สิบสอง,ปีนี้ฉันอายุยี่สิบสอง
843,เวลาพลบค่ำทำให้คุณรู้สึกเศร้า,เวลาฟบค่ำทำให้คุณรู้สึกเศร้า
844,ฉันไม่รู้ ฉันแน่ใจ !,ฉันไม่รู้ ฉันแน่ใจ
845,หล่อนดูเหมือนจะตำหนิฉันที่ฉันไม่สามารถปรับปรุงได้เลย,หล่อนดูเหมือนจะตำหนิฉันที่ฉันไม่สามารถปรับปรุงได้เลย
846,จริง มันนานไป,จริงมันนานไป
847,มหาลัย,มหาลัย
848,พวกเขาทานซีซาร์สลัดเป็นมื้อค่ำ,พวกเขาทานซีซาร์สลัดเป็นมื้อค่ำ
849,คุณอาจจะภาวนาสำหรับมัน,คุณอาจจะภาวนาสลับมัน
850,หนึ่งพัน บาทต่อสัปดาห์,หนึ่งพัน บาท ต่อ สัปดาห์
851,มันเกี่ยวอะไรกับฉันด้วยล่ะ ?,มันเกี่ยวอะไรกับฉันด้วยล่ะ
852,เพื่อนบ้านของฉันเลี้ยงสุนัขอัลเซเชียนและมันวิ่งได้เร็วมาก,เพื่อนมากกว่าฉันเล่นสุนัขอันเซอร์ดิเชียส และมันวิ่งได้เร็วมาก
853,มันมีอะไรที่น่าประหลาดใจอยู่ในของขวัญ,มันมีอะไรที่น่าประหลาดใจอยู่ในของขวัญ
854,ฉันไม่ได้ต้องการท้าทายผู้จัดการ,ฉันไม่ได้ต้องการท้าทายผู้จัดการ
855,เสือดาวเป็นสัตว์ที่หายากในเมืองไทย,เสือดาวเป็นสัตว์ที่หายากในเมืองไทย
856,ฉันบอกคุณแล้วว่าอย่ามาหาฉัน !,ฉันบอกคุณแล้วว่าอยากมาหาฉัน
857,เราจะมีแขกในวันพรุ่งนี้,เราจะมีแข่งในวันพรุ่งนี้
858,นาฬิกามีความสงสัยเล็กน้อย,นาฬิกามีความสงสัยเล็กน้อย
859,เงินทำให้ผู้ชาย,เงินทำให้ผู้ชาย
860,ใครบอกเขาว่าไม่ต้องมา,ใครบอกเขาว่าไม่ต้องมา
861,ฉันจะบอกข้อบกพร่องของคุณทั้งหมด,ฉันจะบอกข้อบกพร่องของคุณทั้งหมด
862,เธอจะสู้ต่อไปหรือยอมแพ้,เธอจะสู้ต่อไปหรือยอมแพ้
863,เธอจะบอกมันด้วยความต้องการของเธอเอง,เธอจะบอกมันด้วยความต้องการของเธอเอง
864,คนอ้วนส่วนใหญ่เป็นคนน่ารัก,คนอ้วนส่วนใหญ่เป็นคนน่ารัก
865,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงหมุดส่วนใหญ่,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงบุตรส่วนใหญ่
866,ฉันดื่มน้ำส้มอย่างสม่ำเสมอ,ฉันดื่มน้ำส้มอย่างสม่ำเสมอ
867,ฉันไม่ชอบวิธีการค้าของเขาที่มันดีเกินไป,ฉันไม่ชอบวิธีการค้าของของที่มันดีเกินไป
868,ไวน์ชั้นดีไม่ต้องการพุ่มไม้เฮรัลด์,ไวน์ชั้นดี ไม่ต้องการพุ่มไม้ เฮลัน
869,ไม่มีการชดเชยความล้มเหลวในกระบวนการยุติธรรมหรือไม่?,ไม่มีการชดเชยความล้มเหลวในกระบวนการยุติธรรมหรือไม่
870,ใครมาเป็นคนแรก,ใครมาเป็นคนแรก
871,เราจะมีการสอบย่อยการตั้งชื่อทวินามในสัปดาห์หน้า,เรามีการสอบย่อยการตั้งชื่อทวินามในสัปดาห์หน้า
872,มันคือระบบโซเฟีย,มันคือระบบโซเฟีย
873,เมาส์ยี่ห้อไมโครซอฟท์,เหมาย์ยี่ห้อไมโครซอฟท์
874,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง
875,เธอบอกว่า ไม่รู้ว่าคุณหมายความว่ายังไง,เธอบอกว่าไม่รู้ว่าคุณหมายความว่ายังไง
876,แล้วไปของพ่อแม่ของจำปา ว่าให้หาบุญหลายมาคืนแล้วจะเอาจำปีคืนให้,แล้วไปของพ่อแม่ของจำปาว่าให้หาบุญหลายมาคืนแล้วจะเอาจำปีคืนให้
877,โทรสาร,โทรศาสตร์
878,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพังลง,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพังลง
879,คุณได้ยินอะไรมั้ย,คุณได้ยินอะไรไหม
880,เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน,เลนส์ ลอสเมย์ถูกหยิบขึ้นมาถกเถียงกัน
881,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน
882,ฉันลุกขึ้นโดยดีและตรงไปที่ชายหาด,ฉันลุกขึ้นโดยดีและตรงไปที่ชายหาด
883,นกกำลังบินกลับรัง,นกกำลังบินกลับกลาง
884,แต่ฉันจะไม่ทำมัน,แต่ฉันจะไม่ทำมัน
885,ว่าวลอยลมในที่ที่มีลมแรง,ว่าวลอยลมในที่ที่มีลมแรง
886,เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดกลาส นิโคล และ เรย์มอนด์,เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดรกลาส นิโคล และเลมอน
887,จริง ๆ ฉันไม่สนใจทัศนคติของเธอหรอกนะ,จริง ๆ ฉันไม่สนใจทัณฑ์สัคติของเธอหรอกนะ
888,เขาเป็นพ่อลูกสี่คน,เขาเป็นพ่อลูกสี่คน
889,พระราชามีพระอนุชาซึ่งยังโสดเหมือนกัน,พระราชามีพระอนุชาซึ่งยังโสดเหมือนกัน
890,ฉันไม่เข้าใจเลยว่าศาตราจารย์เขาพูดถึงอะไร,ฉันไม่เข้าใจเลยว่าศาสตราจารย์เขาพูดถึงอะไร
891,เขาบอกว่าเขาให้บริการอาหารเย็นที่ยอดเยี่ยมและมีพอร์ตที่ดี,เขาบอกว่าเขาให้บริการอาหารเย็นที่ยอดเยี่ยมและมีพอร์ตที่ดี
892,คนที่กินยาสเตตินจะต้องหลีกเลี่ยงน้ำผลไม้เกรพฟรุ๊ต,คนที่กินยาสเตตินจะต้องหลีกเลี่ยงน้ำผลไม้เกรฟฟุต
893,แสน็กแพดบนคีย์บอร์ดนี้ต้องได้รับการวัดระดับใหม่,สเนคแพทบนคีย์บอร์ดนี้ต้องได้ระดับการวัดระดับใหม่
894,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,จากการซักถ่านแต่ละครั้ง เธอก็ได้แต่ผมวกหัว
895,เนื่องจากการขาดโปรแกรมความผิดพลาด Johanna จึงตัดสินใจขายการหาประโยชน์ในตลาดมืด,เนื่องจากการขาดโปรแกรมความผิดพลาด โจฮันน่าจึงตัดสินใจขายการหาประโยชน์ในตลาดมืด
896,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย
897,ฉันกำลังไปรับประทานอาหารเย็น,ฉันกำลังไปรับประทานอาหารเย็น
898,แมวตัวนั้นทำสีผม,แมวตัวนั้นทำสีผม
899,เร็วขึ้น,เร็วขึ้น
900,ใช่ ฉันเห็นแล้ว,ใช่ ฉันเห็นแล้ว
901,เติบโตไปแบบไม่โกรธเคืองใคร ทำให้มีเวลาเหลืออีกมาก,เติบโตไปแบบไม่โกรธเคืองใคร ทำให้มีเวลาเหลืออีกมาก
902,เมื่อไหร่จะนำเข้ารถเทสล่า,เมื่อไหร่จะนำเข้ารถเทสล่า
903,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ,ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ
904,เธอทำไม่ได้เหรอ ? ราชินีกล่าวด้วยน้ำเสียงดูถูก,เธอทำไม่ได้เหรอ ราชินีกล่าวด้วยน้ำเสียงดูถูก
905,เขาไม่สามารถปีนข้ามรั้วไปได้,เขาไม่สามารถบินข้ามรั้วไปได้
906,ในทุกวันจันทร์ ฉันต้องขึ้นรถไฟไปทำงาน,ในทุกวันจันทร์ฉันต้องขึ้นรถไฟไปทำงาน
907,ฟรังก์,ฟรังก์
908,ซอลเก่งเรื่องวิ่ง,ซอลล์เก่งเรื่องวิ่ง
909,ดูแลตัวเองด้วยนะ ! อลิซกล่าวทั้งน้ำตา,ดูแลตัวเองได้นะ อลิซกล่าวทั้งน้ำตา
910,ตัวจัดการแพคเกจไม่สามารถแก้ไขการอ้างอิงแบบเวียนเป็นวงกลม,ตัวจัดการแพ็คเกจไม่สามารถแก้ไขการอ้างอิงแบบเป็นเป็นวงกลม
911,นั่งให้เรียบร้อย,นั่งให้เรียบร้อย
912,หันไปทางประตูสิ ตอนนี้เขาจับตามองเรา,หันไปทางประตูสิ ตอนนี้เขาจับตามองเรา
913,แล้วปัญหาการเมืองไทยอยู่ที่ไหน,แล้วปัญหาการเมืองไทยอยู่ที่ไหน
914,ทนายความที่ดีคือเพื่อนบ้านที่ไม่ดี,ทนายความที่ดีคือเพื่อนบ้านที่ไม่ดี
915,อ้าว เราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว !,อ้าว เราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว
916,ตลาดน้ำอัมพวา สมุทรสงคราม,ตลาดน้ำอัมพวา สมุทรสงคราม
917,ไม่สามารถทำได้,ไม่สามารถทำได้
918,รักนะจุ๊บจุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะจะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน,รักนะ จุ๊บ จุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะ จะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน
919,ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ,ผมรู้สึกได้ถึงความเชื่อมั่นของเธอ
920,ฉันควรที่จะนอนพักให้มาก,ฉันควรที่จะนอนพักให้มาก
921,ฝันดีจ้า,ฝันดีจ้า
922,เสมียนคนนั้นทำงานผิดพลาด,เสมียนคนนั้นทำงานผิดพลาด
923,แปดโมงเช้า,แปดโมงเช้า
924,คุณอยากทำอะไรถ้าคุณเป็นมหาเศรษฐี ?,คุณอยากทำอะไรถ้าคุณเป็นมหาเศรษฐี
925,ฉันตัดสินใจที่จะพูดกับเขาตอนนี้,ฉัน ตัดสินใจ ที่จะ พูด กับ เขา ตอนนี้
926,กอดโลกใหญ่ใบกลม มองได้แต่อย่าชอบ รักแท้รักที่อะไร ทะเลสีดำ ไม่นานก็เช้า,กอดโลกใหญ่ใบกลม มองได้แต่อยากชอบ รักแท้รักที่อะไร ทะเลสีดำ ไม่นานก็เช้า
927,ลูกเห็บกระจัดกระจายอยู่บนพื้นหญ้าสีน้ำตาลไหม้,ลูกเห็ดกระจัดกระจายอยู่บนพิณหญ้าสีน้ำตาลไหม้
928,คู่รักหนุ่มสาวของคนไทยเรียกว่าแฟน,คู่รักหนุ่มสาวของคนไทยเรียกว่าแฟน
929,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟโต้ช็อปไหม,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟโต้ช็อปไหม
930,ผมมีความรับผิดชอบถ้านั่นคือความรับผิดชอบ,ผมมีความรับผิดชอบ ข้า นั่นคือความรับผิดชอบ
931,แสงอาทิตย์สาดส่องทั้งสองด้าน,แสงอาทิตย์สาดส่องทั้งสองด้าน
932,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ
933,'เธอรู้ได้ยังไงว่าฉันโกรธ?' อลิซถาม,เธอรู้ได้ยังไงว่าฉันโกรธ อลิซถาม
934,วิธีการเลาะกระดูกไก่,วิธีการล็อกกระดูกไก่
935,ฉันทำกำไลหาย คุณเห็นมันบ้างไหม ?,ฉันทำกำไรหาย คุณเห็นมันบ้างไหม
936,เสียงของมันช่างนุ่มนวลอ่อนหวานเหลือเกิน,เสียงของมันช่างนุ่มนวลอ่อนหวานเหลือเกิน
937,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน
938,ฉันจะรู้ทุกอย่างเกี่ยวกับตัวเธอได้อย่างไร ?,ฉันจะรู้ทุกอย่างเกี่ยวกับตัวเธอได้อย่างไร
939,"มานี่ลิซ, กลับมาอีกครั้ง",มันีลิส กลับมาอีกครั้ง
940,เสียแรงรัก - นันทนา วีระชน,เสียแรงลัก นันทนาวีระชน
941,กลินดาเป็นแม่มดที่ดีไม่ใช่เหรอ ? เด็กน้อยถาม,กลินดาเป็นแม่มดที่ดีไม่ใช่เหรอ เด็กน้อยถาม
942,เธอรู้ว่านั่นคือความหิว เธอเกือบจะเป็นลมแล้ว,เธอรู้ว่านั่นคือความหิว เธอเกือบจะเป็นลมแล้ว
943,โอ้ใช่แล้วมันมีที่รักของฉันเขาพูดอย่างหัวเราะ,โอ้ ใช่แล้ว มันมีที่รักของฉัน เขาพูดอย่างหัวเราะ
944,ร้านอาหารค่อนข้างแพง,หลาน อาหาร ค่อนข้าง แพง
945,ในวิดีโอ ผู้ชายคนหนึ่งหยุดให้แมวข้ามถนนไปก่อน,ในวิดีโอ ผู้ชายคนหนึ่งหยุดให้แมวข้ามถนนไปก่อน
946,งานวิจัยทางวิชาการต้องการข้อเท็จจริงมากกว่าความคิดเห็นส่วนตัว,งานวิจัยทางวิชาการต้องการข้อเท็จจริงมากกว่าความคิดเห็นส่วนตัว
947,ในสังคมนี้เธอปกครองสูงสุด,ในสังคมนี้เธอปกครองสูงสุด
948,คุณอาจจะแค่เลื่อนลงมา คุณก็จะเห็นมัน,คุณอาจจะแค่เลื่อนลงมา คุณก็จะเห็นมัน
949,ฉันบอกว่าฉันทำได้,แช้นบอกว่าแช้นทำได้
950,เรียกมันว่ายี่สิบห้า,เรียกมันว่า ยี่สิบห้า
951,แต่การทำอย่างนั้นอย่างนี้ ก็ไม่ค่อยจะดีนัก,แต่การทำอย่างนั้นอย่างนี้ก็ไม่ค่อยจะดีนะ
952,รู้ได้ไงว่าเขาไม่หนุก,รู้ ได้ ไง ว่า เขา ไม่ หนุก
953,วงละอองฟอง,วง ลออมฟอร์ม
954,ภาคเหนือมีเมฆเป็นส่วนมากกับมีฝนฟ้าคะนอง,ภาคเหนือมีเมฆเป็นส่วนมากกับมีฝนฟ้าคะนอง
955,การแยกขยะทำให้ง่ายต่อการหมุนเวียนนำไปใช้,การแยกขยะทำให้ง่ายต่อการหมุนเวียนนำไปใช้
956,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้
957,อ่านท้ายโน้ต,อ่านท้ายโน้ต
958,เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง,เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง
959,อลิซมองมันด้วยความอยากรู้อยากเห็น,อลิซมองมันด้วยความอยากรู้อยากเห็น
960,ทั้งหมดถูกจองไว้แล้ว,ทั้งหมดถูกจองไว้แล้ว
961,มันมีการหยุดสั้น ๆ,มันมีการหยุดสั้น ๆ
962,ระบบของเราจะเข้ารหัสและแฮรหัสผ่านของคุณเพื่อความปลอดภัย,ระบบของเราจะเข้ารหัสและแทร์รหัสผ่านของคุณเพื่อความปลอดภัย
963,ฉันกำลังตั้งใจอยู่,ฉันกำลังตั้งใจอยู่
964,เจย์วอล์คกิ้งคือความเสี่ยงที่อันตราย,เจวอล์กกิ้ง คือ ความเสี่ยงที่อันตราย
965,ฉันซื้อหน้ากากแวมไพร์หลังจากที่คุณเกิด,ฉันซื้อหน้ากากบำพายหลังจากที่คุณเกิด
966,กระบวนการยุติธรรมเชื่ออย่างไรก็ตามคำตัดสิน,กระบวนการยุติธรรมเชื่ออย่างไรก็ตามคำตัดสิน
967,คนบริสุทธิ์มีสิทธิที่จะปฏิเสธ,คนบริสุทธิ์มีสิทธิ์ที่จะปฏิเสธ
968,กี่โมงแล้ว วูฟ ?,กี่ โมง แล้ว วูบ
969,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน่นอน,เมื่อคุณอธิบายถึงสถานการณ์ที่ทำให้เราต้องโทรไปในเวลาที่ไม่เหมาะสม เธอจะเข้าใจแน๊นอน
970,ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธพาล,ตอนเป็นหนุ่ม พ่อฉันเคยเป็นอันธพาล
971,'ฉันจะรู้ได้ยังไงกัน?' อลิซพูดอย่างแปลกใจ,'ฉันจะรู้ได้ยังไงกัน ?' อลิซพูดอย่างแปลกใจ
972,ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว,ฉันมาถึงจุดที่มีวุฒิภาวะแล้ว
973,เธอไปห้องสมุดกับเราไหม,เธอไปห้องสมุดกับเราไหม
974,เขาเป็นนักเรียน,เขาเป็นนักเรียน
975,ไม่มีการตอบรับ,ไม่มีการตอบรับ
976,ไข่ลูกเขย,ไข่ลูกเขย
977,ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้,ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้
978,ไปก่อนล่ะ,ไป ก่อน ล่ะ
979,ไม่ทราบว่าเป็นคำตอบ,ไม่ทราบว่าเป็นคำตอบ
980,วันนั้นมึงบอกกับกูว่ายังไง,วันนั้นมึงบอกกับกูว่ายังไง
981,ไอพอด,ไอพอต
982,สิ่งนี้ไม่ได้ปรับปรุงความชัดเจนของบันทึกย่อของเขา,สิ่งนี้ไม่ได้ปรับปรุงความชัดเจนของบันทึกย่อของเขา
983,เธอกลับมาได้ไหม,เธอกลับมาได้ไหม
984,การมีเงินเพียบพร้อมคือการมียาที่เพียบพร้อม,การมีเงินเพียบพร้อมคือการมียาที่เพียบพร้อม
985,นวนิยายที่ขายดีที่สุดถูกอ่านไปสี่ล้านครั้ง,เนื้อนิยายที่ขายดีที่สุดทุกอันไปสี่ล้านครั้ง
986,แรม,แรม
987,ที่อ้วนเพราะนอนน้อยนี่เอง,ที่อ้วนเพราะนอนน้อยนี่เอง
988,คุณไม่คิดอย่างนั้นเหรอ ?,คุณไม่คิดอย่างนั้นเหรอ
989,มันมีรูปแบบความเป็นเด็กอยู่,มันมีรูปแบบความเป็นเด็กอยู่
990,มันมีค่ามากเสมอสำหรับการกักตุนเบียร์,มันมีค่ามากเสมอสำหรับการกักตุนเบียร์
991,การตัดขาดบุคคลหรือมีการเปลี่ยนรูปแบบงาน,การตัดขาดบุคคลหรือมีการเปลี่ยนรูปแบบงาน
992,ของรัฐบาลทั้ง,ของรัฐบาลทั้ง
993,หาราคาตั๋วเครื่องบินไปภูเก็ต,หาราคาตั๋วเครื่องบินไปภูเก็ต
994,ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า,ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า
995,ในสงครามเวียดนาม อเมริกามีคนที่เกี่ยวข้องเยอะกว่าเวียดนาม แต่มีประสิทธิภาพน้อยกว่าจึงแพ้สงคราม,ในสงครามเวียดนาม อเมริกามีคนที่เกี่ยวข้องเยอะกว่าเวียดนาม แต่มีประสิทธิภาพน้อยกว่าจึงแพ้สงคราม
996,“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ,ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน ฉันตอบกลับ
997,กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน,กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน
998,ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่,ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่
999,ออกพรรษา,ออกพรรษา
1000,นี่ไงคุณ ดูสิ !,นี่ไง คุณดูสิ
1001,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้
1002,เบอร์ตี้ คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว ?,เบอร์ตี้ คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว
1003,ชื่อ,ชื่อ
1004,เขาสบตากับสหายของเขาด้วยดวงตาแดงก่ำ,เขาสบตากับสหายของเขาด้วยดวงตาแดงกำ
1005,ป้าไปฝึกงานที่กรุงเทพ,ป้าไปฝึกงานที่กรุงเทพ
1006,ลุงของฉันเป็นสมาชิกของกองกำลังรักษาดินแดน,ลุงของฉันเป็นสมาชิกของกองกำลังรักษาดินแดน
1007,ปี,ปี
1008,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอ๊กที่ยิ่งใหญ่,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอบที่ยิ่งใหญ่
1009,โปรดอย่าให้อาหารเป็ด!,โปรดอย่าให้อาหารเปรต
1010,หลายร้อยคน ได้ตาย และกำลังใกล้ตาย,หลายร้อยคนได้ตายและกำลังใกล้ตาย
1011,แต่ฉันจะไม่ทำ,แต่ฉันจะไม่ทำ
1012,ฟ้ากลับมายัง,ฟ้ากลับมายัง
1013,จีนสร้างรถไฟรางเดี่ยวที่ลอยอยู่บนสนามแม่เหล็ก,จีนสร้างรถไฟรางเดียวที่ลอยอยู่บนสนามแม่เหล็ก
1014,เขาหันหน้าเข้าหาเพื่อน,เขาหันหน้าเข้าหาเพื่อน
1015,หลังจากนั้นก็ยังทำเล่น ๆ ต่อ,หลังจากนั้นก็ยังทำเล่น ๆ ต่อ
1016,นั่นหมายความว่าอย่างไร ?,นั่นหมายความว่าอย่างไร
1017,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว,พวกเขาเล่าเรื่องพิสดารให้เขาหวาดกลัว
1018,ไม่มีความเป็นสุภาพบุรุษหรือความเมตตาให้เห็นในการต่อสู้ครั้งนี้,ไม่มีความเป็นสุภาพบุรุษหรือความเมตตาให้เห็นในการต่อสู้ครั้งนี้
1019,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์
1020,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์,มันถึงเวลาที่เราต้องแต่งตัวสำหรับดินเนอร์
1021,โครงการนี้ไม่มีส่วนเกี่ยวข้องกับภาครัฐ,โครงการนี้ไม่มีส่วนเกี่ยวข้องกับภาครัฐ
1022,ฉันอยากได้รองเท้าที่ราคาถูกและใช้งานได้นาน,ฉันอยากได้รองเท้าที่ราคาถูกและใช้งานได้นาน
1023,คุณเตรียมพร้อมสำหรับการตอบคำถามภูมิศาสตร์ในวันพรุ่งนี้ ?,คุณเตรียมพร้อมสำหรับการตอบคำถามภูมิศาสตร์ในวันพรุ่งนี้
1024,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปรสภาพแวดล้อม,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปรสภาพแวดล้อม
1025,ห้า,ห้า
1026,ไม่ป้าของฉันไม่ต้องการให้เธอทำอย่างนั้น,ไม่ ป้าของฉันไม่ต้องการให้เธอทำอย่างนั้น
1027,เธอจะมาทางรถไฟนี้ไหม,เธอจะมาทางรถไฟนี้ไหม
1028,รูปร่างของปลาวาฬแอโรไดนามิกนั้นดีมาก,รูปร่างของปลาวาสแอโรไดนามิกนั้นดีมาก
1029,คุณไม่ได้ดูตัวเองเลย,คุณไม่ได้ดูตัวเองเลย
1030,ผมคิดว่าเพนกวินแม้เป็นคนรุ่นเดียวกับนักศึกษารุ่นนี้ แต่ก็โตมากับม็อบอีกรุ่น,ผมคิดว่าแพรงกินแม้เป็นคนรุ่นเดียวกับนักศึกษารุ่นนี้ แต่ก็โตมากับม็อบอีกรุ่น
